x,y,z
100,50,856.66
0,0,871.82
0,100,845.79
100,-50,874.81
0,-50,875.66
190,0,869.07
200,0,868.23
300,-50,866.23
0,-90,865.68
100,150,834.67
300,50,858.11
200,-100,875.75
400,0,856.17
100,100,848.73
400,-100,853.56
400,110,840.16
300,150,833.21
400,200,815.54
0,180,824.04
-200,0,832.84
-500,50,835.25
-600,0,844.07
-500,150,834.96
-500,-50,864.54
-500,-150,874.15
-400,-90,867.47
-610,-90,874.59
-300,50,842.58
-100,-50,855.22
-100,50,856.05
-400,0,843.09
-600,-150,863.89
-400,-150,859.4
-300,-150,856.97
-100,-150,860.73
-200,-200,852.65
200,80,850.68
-300,150,824.9
-200,100,845.77
200,300,794.03
-200,-100,866.13
-400,200,830.68
-200,200,814.13
100,250,792.7
0,240,800.61
-300,240,820.78
-610,100,842.8
-700,-50,856.32
-300,-50,845.71
-400,100,824.93
-100,150,827.76
-700,-150,854.15
-700,50,850.05
-800,-90,870.82
400,260,777.39
-800,-190,870.08
-800,0,858.62
200,200,819.27
300,250,802.94
300,350,768.77
200,380,764.11
100,360,777.09
400,400,741.42
100,200,820.05
0,150,833.77
100,-150,857.72
0,-150,856.88
0,-100,862.01
-40,-110,864.16
